AvgCyclomatic,AvgEssential,CountDeclClassMethodRatio,CountDeclClassVariableRatio,CountDeclInstanceMethodRatio,CountDeclMethodPrivateRatio,CountDeclMethodProtectedRatio,CountDeclMethodPublicRatio,CountLine,CountLineBlankRatio,CountLineCodeDeclRatio,MaxCyclomatic,RatioCommentToCode,AvgCountClassBase,AvgCountClassCoupled,AvgCountClassDerived,MaxInheritanceTree,AvgPercentLackOfCohesion,AvgCountInput,AvgCountOutput,AvgCountPath,MaxNesting,Bug
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,0.1025641025641025,0.2564102564102564,1.0,1.69,1.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0
6.0,4.0,1.0,4.0,0.9375,0.1875,0.0,0.8125,687.0,0.0800582241630276,0.1586608442503639,53.0,0.23,1.0,40.0,0.0,2.0,85.0,7.875,6.6875,20.6875,6.0,0
1.0,1.0,0.0,0.0,1.0,0.0555555555555555,0.0,0.9444444444444444,140.0,0.1642857142857142,0.2714285714285714,2.0,0.22,1.5,4.75,0.0,1.0,23.5,1.8888888888888888,3.388888888888889,1.1111111111111112,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.1818181818181818,190.0,0.1526315789473684,0.2368421052631578,7.0,0.34,1.0,18.0,0.0,2.0,90.0,5.181818181818182,4.2727272727272725,2.272727272727273,5.0,0
2.0,1.0,0.5,1.1666666666666667,0.9375,0.0416666666666666,0.0,0.9375,596.0,0.1409395973154362,0.2114093959731543,11.0,0.07,2.2,10.0,0.0,2.0,12.6,3.217391304347826,3.130434782608696,4.304347826086956,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,100.0,0.19,0.31,2.0,0.49,2.0,13.0,2.0,3.0,0.0,6.25,3.5,1.5,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0769230769230769,0.0,0.9230769230769232,152.0,0.1842105263157894,0.3815789473684211,3.0,0.25,1.5,7.5,0.0,2.0,65.5,1.3846153846153846,1.8461538461538465,1.2307692307692308,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,68.0,0.1470588235294117,0.2205882352941176,2.0,0.53,2.0,4.0,1.0,3.0,0.0,2.142857142857143,1.8571428571428568,1.2857142857142858,1.0,0
3.0,1.0,0.75,0.25,0.6666666666666666,0.2222222222222222,0.0,0.7777777777777778,273.0,0.0769230769230769,0.3333333333333333,16.0,0.25,1.75,15.5,0.0,1.0,0.0,2.4444444444444446,8.0,109.77777777777776,5.0,0
2.0,1.0,0.5,1.1666666666666667,0.9411764705882352,0.0392156862745098,0.0,0.9411764705882352,664.0,0.1265060240963855,0.2048192771084337,11.0,0.09,2.2,12.2,0.0,2.0,12.8,3.183673469387755,3.3877551020408165,6.1020408163265305,4.0,0
3.0,1.0,0.0,1.0,1.0,0.1428571428571428,0.0,0.8571428571428571,168.0,0.1011904761904761,0.238095238095238,8.0,0.19,3.0,16.0,0.0,1.0,57.0,6.142857142857143,6.571428571428571,3.2857142857142856,3.0,0
